batch_pred,batch_y
10.498369216918945,10.126670837402344
10.268636703491211,9.975854873657227
10.37550163269043,10.126670837402344
9.939577102661133,9.975854873657227
10.052689552307129,10.02131462097168
10.21310043334961,10.02131462097168
10.176041603088379,10.064798355102539
10.1048583984375,10.02131462097168
10.048408508300781,9.975854873657227
10.385052680969238,9.90353775024414
10.143078804016113,10.064798355102539
10.02440357208252,10.02131462097168
10.325773239135742,10.126670837402344
10.127437591552734,10.126670837402344
9.970943450927734,9.975854873657227
10.302294731140137,10.126670837402344
10.165343284606934,10.02131462097168
9.777182579040527,10.221977233886719
10.19034194946289,9.975854873657227
9.938873291015625,10.02131462097168
10.012699127197266,10.126670837402344
10.020845413208008,9.433564186096191
9.641448974609375,10.126670837402344
10.490484237670898,10.085850715637207
9.925546646118164,10.02131462097168
9.51156234741211,10.02131462097168
9.902043342590332,10.085850715637207
9.954559326171875,9.975854873657227
10.323899269104004,10.10646915435791
10.107051849365234,10.043292999267578
9.995733261108398,9.90353775024414
10.173219680786133,9.85224723815918
10.061097145080566,10.043292999267578
10.051020622253418,10.126670837402344
10.121047973632812,10.126670837402344
10.235644340515137,10.02131462097168
10.054978370666504,10.05967903137207
9.962401390075684,10.11245059967041
10.16268539428711,10.216874122619629
9.775568008422852,9.392745018005371
10.000018119812012,10.085850715637207
9.90511417388916,10.043292999267578
10.221903800964355,10.043292999267578
10.022233963012695,10.043292999267578
9.916653633117676,10.085850715637207
10.211237907409668,10.043292999267578
9.9916410446167,10.085850715637207
10.298212051391602,10.085850715637207
10.07289981842041,9.952324867248535
10.021676063537598,10.085850715637207
10.069758415222168,9.940349578857422
10.25263500213623,9.940349578857422
10.233309745788574,10.043292999267578
10.256152153015137,10.02131462097168
10.17529010772705,10.01014232635498
10.341285705566406,9.9988431930542
10.317044258117676,10.043292999267578
10.317252159118652,10.043292999267578
10.224586486816406,10.085850715637207
10.28548526763916,9.9988431930542
10.283658027648926,9.9988431930542
10.185479164123535,9.9988431930542
10.17760181427002,10.043292999267578
10.276993751525879,9.980494499206543
10.173506736755371,10.085850715637207
10.069604873657227,9.952324867248535
10.103309631347656,10.110542297363281
10.172151565551758,10.085850715637207
9.999217987060547,10.043292999267578
10.174736976623535,10.043292999267578
10.396894454956055,10.064798355102539
10.296117782592773,9.9988431930542
10.457517623901367,10.096213340759277
10.007116317749023,9.952324867248535
9.988753318786621,10.085850715637207
9.901294708251953,10.085850715637207
9.909503936767578,10.043292999267578
10.104141235351562,9.952324867248535
10.428779602050781,10.043292999267578
10.462995529174805,9.9988431930542
9.893402099609375,9.9988431930542
10.159285545349121,10.085850715637207
9.875533103942871,10.085226058959961
10.340409278869629,9.993144989013672
9.985898971557617,10.041727066040039
9.642016410827637,10.041727066040039
9.818330764770508,10.199174880981445
9.8413667678833,10.000115394592285
9.977635383605957,9.928229331970215
9.645608901977539,9.975854873657227
10.245500564575195,9.90353775024414
9.917288780212402,10.043292999267578
9.927660942077637,10.043292999267578
9.947306632995605,9.928229331970215
9.910094261169434,9.9988431930542
10.438408851623535,9.975854873657227
9.887770652770996,9.975854873657227
10.000412940979004,10.02131462097168
10.474788665771484,10.043292999267578
10.30567455291748,10.043292999267578
10.395309448242188,10.043292999267578
10.027251243591309,10.043292999267578
10.236034393310547,10.043292999267578
10.088054656982422,9.928229331970215
9.956033706665039,9.90353775024414
10.12732219696045,9.975854873657227
10.205215454101562,10.043292999267578
10.47978401184082,9.928229331970215
10.11868667602539,9.961803436279297
10.268033981323242,9.9988431930542
10.32434368133545,9.928229331970215
9.837872505187988,9.952324867248535
9.700740814208984,9.940349578857422
9.875407218933105,9.975854873657227
10.132844924926758,9.9988431930542
9.754642486572266,9.980494499206543
10.176355361938477,10.162808418273926
10.07886791229248,10.105652809143066
10.144499778747559,9.915959358215332
10.40587043762207,9.952324867248535
10.219881057739258,9.90353775024414
9.915264129638672,9.90353775024414
9.940850257873535,9.90353775024414
10.15914249420166,9.9988431930542
9.72757625579834,9.9988431930542
9.824749946594238,9.952324867248535
9.942235946655273,9.952324867248535
9.781511306762695,9.928229331970215
9.85828685760498,9.952324867248535
9.68130111694336,9.90353775024414
9.937699317932129,9.952324867248535
9.993021965026855,9.878220558166504
10.252218246459961,9.952324867248535
10.196699142456055,9.9988431930542
9.999805450439453,9.975854873657227
9.865921020507812,9.90353775024414
9.662750244140625,9.952324867248535
9.667668342590332,9.928229331970215
10.244072914123535,9.9988431930542
9.71590805053711,9.90353775024414
10.117857933044434,9.9988431930542
9.713621139526367,9.90353775024414
10.32571792602539,9.928229331970215
10.07624626159668,9.890959739685059
10.079361915588379,9.890959739685059
10.175189971923828,10.064798355102539
10.029275894165039,9.928229331970215
9.841167449951172,9.770012855529785
9.572712898254395,9.770012855529785
10.326315879821777,9.988609313964844
10.452722549438477,9.988609313964844
10.165647506713867,9.9988431930542
10.247007369995117,9.952324867248535
10.120341300964355,9.952324867248535
10.171001434326172,9.975854873657227
10.290538787841797,9.9988431930542
9.854360580444336,9.90353775024414
9.983541488647461,9.825579643249512
9.94398021697998,9.90353775024414
9.964197158813477,9.90353775024414
9.86851692199707,9.9988431930542
9.877174377441406,9.9988431930542
9.722760200500488,9.952324867248535
9.823925971984863,10.125069618225098
9.876602172851562,10.002472877502441
10.230020523071289,9.980494499206543
10.19215202331543,9.980494499206543
10.171348571777344,9.980494499206543
10.20958137512207,9.980494499206543
10.11435317993164,9.980494499206543
10.19215202331543,9.980494499206543
10.130979537963867,9.980494499206543
9.768628120422363,9.952324867248535
9.928610801696777,9.851614952087402
9.873251914978027,9.845911026000977
10.125779151916504,9.927838325500488
10.448213577270508,9.90353775024414
9.813735008239746,9.85224723815918
9.399209976196289,9.770012855529785
9.975709915161133,9.85224723815918
9.78746509552002,10.085850715637207
9.721789360046387,9.85224723815918
10.257974624633789,9.878220558166504
10.304839134216309,9.85224723815918
10.219599723815918,9.90353775024414
9.880081176757812,9.878220558166504
9.83071231842041,9.85224723815918
10.025887489318848,9.865318298339844
10.1044340133667,9.865318298339844
10.1044340133667,9.865318298339844
10.1044340133667,9.865318298339844
10.1044340133667,9.865318298339844
10.055229187011719,9.878220558166504
10.003812789916992,9.825579643249512
9.750446319580078,9.878220558166504
10.019868850708008,9.85224723815918
10.018220901489258,9.952324867248535
9.860965728759766,9.878220558166504
10.00887393951416,9.929691314697266
10.669941902160645,9.923338890075684
9.971656799316406,10.085850715637207
9.939659118652344,9.958023071289062
9.892940521240234,9.862717628479004
9.948333740234375,9.87955379486084
9.890205383300781,9.90837574005127
10.121716499328613,9.80134391784668
9.600316047668457,9.90353775024414
9.536584854125977,9.85224723815918
9.958403587341309,9.90353775024414
10.100383758544922,9.85224723815918
9.783134460449219,9.90353775024414
10.242825508117676,9.90353775024414
9.778839111328125,9.90353775024414
9.844449043273926,9.90353775024414
10.251152992248535,9.798182487487793
9.875661849975586,9.90353775024414
9.35991382598877,9.90353775024414
10.126005172729492,9.90353775024414
10.074516296386719,9.90353775024414
9.487197875976562,9.90353775024414
9.99538803100586,9.90353775024414
10.073514938354492,9.85224723815918
10.083918571472168,9.85224723815918
10.19438362121582,9.90353775024414
10.074501037597656,9.85224723815918
9.719358444213867,9.928229331970215
10.23530387878418,9.825579643249512
9.577641487121582,9.85224723815918
10.299606323242188,9.878220558166504
9.625043869018555,9.85224723815918
10.16728401184082,9.825579643249512
9.8352632522583,9.770012855529785
9.554328918457031,9.770012855529785
9.749309539794922,9.68040657043457
9.933062553405762,9.770012855529785
9.881341934204102,9.825579643249512
9.911160469055176,9.825579643249512
9.958281517028809,9.711175918579102
9.91423511505127,9.85224723815918
9.936300277709961,9.770012855529785
10.284710884094238,9.85224723815918
9.92460823059082,9.85224723815918
10.047425270080566,9.878220558166504
9.873602867126465,9.90353775024414
10.006382942199707,9.90353775024414
9.791851043701172,9.90353775024414
9.667073249816895,9.85224723815918
9.991385459899902,9.90353775024414
10.092072486877441,9.825579643249512
10.029903411865234,9.90353775024414
9.60896110534668,9.90353775024414
9.524762153625488,9.85224723815918
10.449273109436035,9.85224723815918
10.059867858886719,9.85224723815918
10.12552547454834,9.770012855529785
10.265799522399902,9.825579643249512
9.927651405334473,9.85224723815918
9.752406120300293,9.90353775024414
9.405779838562012,9.798182487487793
10.394773483276367,9.85224723815918
10.614365577697754,9.90353775024414
10.221707344055176,9.903037071228027
9.994418144226074,9.90353775024414
9.847569465637207,9.901034355163574
9.871981620788574,9.870499610900879
10.114288330078125,9.778660774230957
9.75779914855957,9.85224723815918
9.163166046142578,9.856395721435547
10.061054229736328,9.85224723815918
10.168340682983398,9.878220558166504
10.14946460723877,9.878220558166504
10.004048347473145,9.85224723815918
10.246058464050293,9.798182487487793
9.756308555603027,9.85224723815918
9.999702453613281,9.878220558166504
9.781095504760742,9.770012855529785
9.863421440124512,9.798182487487793
9.908692359924316,9.85224723815918
10.00621223449707,9.811975479125977
9.779797554016113,9.85224723815918
9.657295227050781,9.770012855529785
10.052388191223145,9.85224723815918
9.513130187988281,9.770012855529785
9.79369068145752,9.865318298339844
9.697845458984375,9.825579643249512
10.03551959991455,9.819127082824707
9.607826232910156,9.727168083190918
9.697916984558105,9.805543899536133
9.729101181030273,9.821789741516113
9.715086936950684,9.798182487487793
10.000149726867676,9.711175918579102
9.988612174987793,9.74102783203125
9.577571868896484,9.185125350952148
9.62724494934082,9.74102783203125
10.410225868225098,9.809231758117676
9.825247764587402,9.798182487487793
9.404255867004395,9.711175918579102
9.809860229492188,9.798182487487793
9.851310729980469,9.878220558166504
10.174768447875977,9.75562572479248
9.93871021270752,9.798182487487793
9.934962272644043,9.798182487487793
9.980460166931152,9.770012855529785
9.740473747253418,9.798182487487793
10.056940078735352,9.546883583068848
10.092266082763672,9.546883583068848
10.02160358428955,9.615872383117676
10.070818901062012,9.711175918579102
9.592556953430176,9.711175918579102
10.194080352783203,9.546883583068848
10.22871208190918,9.74102783203125
10.164712905883789,9.74102783203125
10.059267044067383,9.74102783203125
10.070650100708008,9.825579643249512
10.191540718078613,9.74102783203125
9.986742973327637,9.711175918579102
9.756477355957031,9.798182487487793
10.190716743469238,9.770012855529785
9.828393936157227,9.825579643249512
10.213425636291504,9.74102783203125
10.061457633972168,9.74102783203125
9.932290077209473,9.75562572479248
9.860912322998047,9.75562572479248
9.832605361938477,9.798182487487793
10.53165054321289,10.146472930908203
9.468729019165039,9.648659706115723
10.2841215133667,9.74102783203125
9.570107460021973,9.770012855529785
9.868363380432129,9.798182487487793
9.688021659851074,9.731809616088867
10.468647003173828,9.787066459655762
9.707612991333008,9.811427116394043
10.16089916229248,9.433564186096191
9.998181343078613,9.615872383117676
10.14805793762207,9.711175918579102
9.889017105102539,9.726213455200195
10.051254272460938,9.74102783203125
9.57278060913086,9.648659706115723
10.100831031799316,9.711175918579102
9.819488525390625,9.784196853637695
10.19081974029541,9.770012855529785
10.255215644836426,9.74102783203125
9.724864959716797,9.68040657043457
9.795562744140625,9.711175918579102
10.009709358215332,9.5819730758667
9.888693809509277,9.711175918579102
9.82742691040039,9.75562572479248
9.90927791595459,9.711175918579102
9.568194389343262,9.648659706115723
9.715733528137207,9.711175918579102
9.7181396484375,9.711175918579102
10.023153305053711,9.69590950012207
10.230260848999023,9.770012855529785
10.08742618560791,9.74102783203125
9.680954933166504,9.711175918579102
9.702404022216797,9.811975479125977
10.510488510131836,9.75562572479248
9.86678409576416,9.733707427978516
10.468774795532227,9.862717628479004
10.327428817749023,9.700207710266113
10.189345359802246,9.958023071289062
9.391304016113281,9.720585823059082
9.94625186920166,9.84251594543457
9.755873680114746,9.68040657043457
9.552350044250488,9.69590950012207
9.872002601623535,9.68040657043457
9.554731369018555,9.68040657043457
10.045936584472656,9.90353775024414
10.040695190429688,9.711175918579102
9.756226539611816,9.68040657043457
9.581122398376465,9.711175918579102
10.097987174987793,9.68040657043457
9.441153526306152,9.648659706115723
9.940037727355957,9.615872383117676
10.03958511352539,9.68040657043457
9.741415977478027,9.68040657043457
9.877482414245605,9.68040657043457
10.092494010925293,9.711175918579102
9.621598243713379,9.711175918579102
9.493829727172852,9.575053215026855
10.071167945861816,9.68040657043457
10.28110122680664,9.648659706115723
9.71397590637207,9.692828178405762
9.897059440612793,9.74102783203125
9.992060661315918,9.68040657043457
9.521550178527832,9.615872383117676
10.11637020111084,9.68040657043457
10.141729354858398,9.628852844238281
9.972728729248047,9.797626495361328
10.200702667236328,10.221977233886719
9.674581527709961,9.638675689697266
10.212115287780762,9.757363319396973
10.188175201416016,9.757363319396973
9.984989166259766,9.63958740234375
9.964936256408691,9.757363319396973
10.031048774719238,9.757363319396973
10.157211303710938,9.623376846313477
10.044403076171875,9.599202156066895
10.182112693786621,9.573315620422363
10.115180015563965,9.5288667678833
10.025611877441406,9.878220558166504
9.811925888061523,9.564582824707031
9.870790481567383,9.615872383117676
9.74169635772705,9.433564186096191
10.069075584411621,9.564582824707031
10.071919441223145,9.5288667678833
10.012243270874023,9.5288667678833
9.89564323425293,9.5819730758667
9.680062294006348,9.539715766906738
9.802452087402344,9.615872383117676
10.560186386108398,9.596418380737305
9.811197280883789,9.5808687210083
9.951396942138672,9.700207710266113
10.201639175415039,9.670356750488281
10.18664836883545,9.700207710266113
9.82522964477539,9.47278118133545
9.57407283782959,9.47278118133545
10.299190521240234,9.694616317749023
10.016982078552246,9.678404808044434
9.62364673614502,9.510519027709961
9.555442810058594,9.5819730758667
10.171759605407715,9.546883583068848
9.733061790466309,9.546883583068848
9.770231246948242,9.653229713439941
9.780876159667969,9.654449462890625
9.400052070617676,9.652009010314941
10.297162055969238,9.575053215026855
9.704839706420898,9.63958740234375
10.132952690124512,9.63958740234375
9.827025413513184,9.63958740234375
10.191692352294922,9.63958740234375
10.263890266418457,9.501590728759766
9.661130905151367,9.571714401245117
9.910633087158203,9.620660781860352
9.899998664855957,9.522300720214844
10.088652610778809,9.510519027709961
10.371356010437012,9.47278118133545
10.004164695739746,9.47278118133545
9.335384368896484,9.60136890411377
10.22293758392334,9.588296890258789
10.295568466186523,9.588296890258789
9.392393112182617,9.512442588806152
9.504055976867676,9.575053215026855
9.655763626098633,9.575053215026855
10.091772079467773,9.541153907775879
9.55932903289795,9.575053215026855
9.85546588897705,9.44153118133545
9.89590835571289,9.392745018005371
10.376935005187988,9.392745018005371
9.81789779663086,9.392745018005371
9.861855506896973,9.61427116394043
9.740883827209473,9.506065368652344
9.816462516784668,9.506065368652344
9.628955841064453,9.506065368652344
9.628955841064453,9.506065368652344
9.628955841064453,9.506065368652344
9.628955841064453,9.506065368652344
9.781380653381348,9.506065368652344
9.628955841064453,9.506065368652344
9.628955841064453,9.506065368652344
10.041452407836914,9.425774574279785
9.803887367248535,9.431962966918945
10.007049560546875,9.38303279876709
9.866535186767578,9.38303279876709
10.408968925476074,10.962665557861328
10.525484085083008,8.853808403015137
10.44410514831543,8.794976234436035
9.952582359313965,9.575053215026855
9.619020462036133,9.48804759979248
10.729961395263672,8.699681282043457
10.497869491577148,8.719480514526367
10.037683486938477,9.616671562194824
10.397564888000488,8.679482460021973
9.626578330993652,9.798182487487793
10.25576400756836,9.615872383117676
10.281988143920898,8.719480514526367
10.163398742675781,8.719480514526367
10.345067977905273,10.22386646270752
9.79671573638916,9.552226066589355
10.152275085449219,9.915959358215332
10.511677742004395,11.231901168823242
10.024730682373047,9.979939460754395
9.811366081237793,9.980494499206543
10.221233367919922,10.280999183654785
10.328071594238281,10.280999183654785
10.196952819824219,10.309819221496582
9.65028190612793,9.980494499206543
9.672367095947266,9.980494499206543
10.233098983764648,10.240923881530762
9.952698707580566,10.15816879272461
10.033788681030273,9.48804759979248
9.9397611618042,10.181157112121582
9.895564079284668,10.181157112121582
10.26699447631836,8.776630401611328
10.232804298400879,9.966508865356445
9.939081192016602,10.085850715637207
10.18379020690918,10.268165588378906
10.136592864990234,10.134638786315918
10.143848419189453,10.134638786315918
10.487113952636719,10.238709449768066
10.296915054321289,10.269206047058105
10.049654960632324,10.157975196838379
10.722381591796875,11.000247955322266
10.570229530334473,10.491301536560059
11.062570571899414,10.778977394104004
10.156050682067871,10.778977394104004
10.543652534484863,10.695597648620605
10.304608345031738,10.596659660339355
10.268251419067383,10.71444034576416
10.492518424987793,10.819798469543457
10.209693908691406,11.24897289276123
10.271203994750977,10.532122611999512
10.251745223999023,10.628157615661621
10.398578643798828,10.673619270324707
10.600990295410156,10.837244987487793
10.094175338745117,10.758774757385254
10.110040664672852,10.393324851989746
9.962594985961914,10.234265327453613
10.541259765625,10.504547119140625
9.962594985961914,10.234265327453613
9.924762725830078,10.234265327453613
10.540019989013672,10.555838584899902
10.273967742919922,10.778977394104004
10.337067604064941,10.778977394104004
10.46650505065918,8.719480514526367
10.378778457641602,8.719480514526367
10.469588279724121,8.679482460021973
10.470312118530273,10.851296424865723
10.271203994750977,10.46313190460205
10.19426441192627,11.289793968200684
10.634650230407715,10.819798469543457
10.551714897155762,11.002116203308105
10.579081535339355,11.041337013244629
10.546210289001465,10.404293060302734
10.541275978088379,10.868587493896484
10.857980728149414,10.95955753326416
10.55597972869873,11.082158088684082
10.756155967712402,10.491301536560059
10.797134399414062,11.002116203308105
10.48485279083252,10.868587493896484
10.499730110168457,10.868587493896484
10.570698738098145,10.768506050109863
11.044526100158691,11.294781684875488
10.7399263381958,11.407575607299805
10.141068458557129,10.532122611999512
10.968771934509277,11.082158088684082
10.225953102111816,10.27508544921875
10.7290620803833,10.596659660339355
10.79565715789795,10.95955753326416
10.683601379394531,11.320565223693848
10.33973217010498,10.16589069366455
10.684020042419434,10.819798469543457
10.47357177734375,10.44874382019043
10.453082084655762,10.46313190460205
10.449131965637207,10.532122611999512
9.899090766906738,9.784196853637695
9.929359436035156,9.9988431930542
10.668472290039062,10.434144973754883
10.578882217407227,10.308985710144043
10.839778900146484,11.18443489074707
10.430456161499023,10.44874382019043
10.312895774841309,9.980494499206543
10.411033630371094,10.308985710144043
9.950712203979492,10.819798469543457
10.180521011352539,10.257694244384766
10.18758487701416,10.341774940490723
10.381732940673828,10.356185913085938
10.228793144226074,10.768506050109863
10.109614372253418,10.819798469543457
10.45725154876709,10.71444034576416
10.237289428710938,10.184937477111816
10.357341766357422,10.994084358215332
10.23763656616211,11.041337013244629
10.497506141662598,10.75792407989502
10.275839805603027,10.239995956420898
10.346260070800781,10.829748153686523
10.494239807128906,10.44874382019043
10.074058532714844,10.16589069366455
10.496488571166992,10.532122611999512
10.460841178894043,10.532122611999512
10.61133098602295,11.338583946228027
9.957301139831543,9.546883583068848
10.57091999053955,10.46313190460205
9.861526489257812,10.341774940490723
10.57502555847168,11.350418090820312
10.3822660446167,10.308985710144043
10.200113296508789,10.71444034576416
11.091766357421875,10.657282829284668
10.287124633789062,10.27508544921875
11.229658126831055,11.320565223693848
10.231691360473633,9.798182487487793
10.685077667236328,10.239995956420898
10.531867980957031,10.532122611999512
11.011186599731445,11.079076766967773
10.605297088623047,10.389025688171387
10.470427513122559,10.725489616394043
10.365180969238281,10.46313190460205
10.694925308227539,10.596659660339355
10.719738960266113,10.257694244384766
10.548636436462402,10.203629493713379
10.392746925354004,10.02131462097168
10.910961151123047,11.379405975341797
10.495436668395996,10.126670837402344
10.654189109802246,10.95955753326416
10.216423988342285,9.975854873657227
10.460704803466797,10.657282829284668
10.266542434692383,9.952324867248535
10.317605018615723,10.35777473449707
11.158130645751953,11.366754531860352
10.216570854187012,10.181157112121582
10.28708553314209,10.184937477111816
10.198198318481445,10.14411735534668
10.503822326660156,11.18443489074707
10.19912338256836,10.02131462097168
10.564627647399902,10.855937004089355
10.24353313446045,10.04503059387207
10.22290325164795,10.657282829284668
10.49930191040039,11.041337013244629
10.24245834350586,9.711175918579102
10.560789108276367,10.950823783874512
10.457597732543945,10.596659660339355
9.864728927612305,10.04503059387207
10.401391983032227,10.927393913269043
10.570812225341797,10.332701683044434
10.592222213745117,10.532122611999512
10.176851272583008,10.02131462097168
11.111998558044434,11.414220809936523
10.828676223754883,9.575053215026855
10.65398120880127,9.85224723815918
10.222960472106934,10.221977233886719
10.383781433105469,10.27508544921875
10.564790725708008,10.95955753326416
10.420208930969238,10.736418724060059
10.784784317016602,11.141876220703125
10.52730941772461,10.819798469543457
10.461432456970215,10.657282829284668
10.730225563049316,11.373675346374512
10.72602367401123,11.279744148254395
10.447041511535645,11.115443229675293
10.984938621520996,10.717103004455566
10.760099411010742,11.233224868774414
10.364391326904297,10.422310829162598
10.629725456237793,10.51870059967041
10.397984504699707,10.389025688171387
10.291193008422852,11.082158088684082
10.248772621154785,10.532122611999512
10.681631088256836,10.373522758483887
10.301678657531738,10.657282829284668
9.924684524536133,9.878220558166504
10.682021141052246,11.119897842407227
10.408524513244629,10.596659660339355
10.32938003540039,10.389025688171387
10.174759864807129,10.71444034576416
10.307050704956055,10.002472877502441
10.527143478393555,10.596659660339355
10.176284790039062,10.04503059387207
10.460836410522461,11.18443489074707
10.578055381774902,10.477315902709961
10.516008377075195,11.008164405822754
9.639288902282715,10.95955753326416
10.318367958068848,9.9988431930542
10.521574020385742,10.532122611999512
10.121244430541992,10.768506050109863
10.59398078918457,10.673619270324707
10.719026565551758,10.915106773376465
10.5680513381958,10.221977233886719
10.392230033874512,10.203629493713379
10.703158378601074,10.71444034576416
10.491474151611328,10.580531120300293
10.365958213806152,11.07164192199707
10.5492582321167,10.532122611999512
10.539685249328613,11.09742546081543
10.095199584960938,9.729193687438965
10.65873908996582,11.338583946228027
10.323176383972168,10.596659660339355
9.624906539916992,10.257694244384766
10.547155380249023,10.657282829284668
10.483797073364258,10.586609840393066
10.549434661865234,10.768506050109863
10.222498893737793,10.389025688171387
10.880322456359863,11.289793968200684
10.27392864227295,10.064798355102539
10.43435001373291,10.789340019226074
9.68312931060791,9.798182487487793
10.632377624511719,10.657282829284668
10.210359573364258,10.389025688171387
11.017897605895996,10.915106773376465
10.13870906829834,10.126670837402344
10.250526428222656,10.868587493896484
11.112921714782715,11.082158088684082
10.496356010437012,10.657282829284668
10.428186416625977,10.532122611999512
10.364980697631836,10.308985710144043
10.539651870727539,10.596659660339355
10.519277572631836,10.95955753326416
10.649529457092285,10.915106773376465
11.006729125976562,11.002116203308105
10.590486526489258,9.952324867248535
10.023874282836914,9.575053215026855
10.205667495727539,10.239995956420898
9.88774585723877,10.363471984863281
10.3567533493042,9.980494499206543
10.180571556091309,10.434144973754883
10.110274314880371,11.09742546081543
10.408714294433594,10.043292999267578
10.760932922363281,10.555838584899902
10.496808052062988,10.341774940490723
10.57911491394043,10.38884162902832
10.491969108581543,10.633472442626953
10.331685066223145,10.02131462097168
10.70828914642334,10.126670837402344
10.606290817260742,10.915106773376465
10.344574928283691,10.868587493896484
10.224542617797852,10.596659660339355
10.044310569763184,10.203629493713379
10.496393203735352,10.657282829284668
10.176284790039062,9.958023071289062
10.098602294921875,10.203629493713379
10.35603141784668,9.757363319396973
10.428149223327637,10.46313190460205
10.01376724243164,10.184937477111816
9.87841510772705,9.711175918579102
10.288848876953125,10.308985710144043
10.74337387084961,11.042938232421875
10.465189933776855,10.596659660339355
10.192129135131836,10.422310829162598
10.716493606567383,11.289793968200684
10.664131164550781,11.19135570526123
10.671098709106445,10.915106773376465
10.316341400146484,10.064798355102539
10.500372886657715,10.819798469543457
10.898927688598633,10.95955753326416
10.35305404663086,11.264476776123047
10.506675720214844,10.596659660339355
10.11165714263916,10.308985710144043
10.740507125854492,10.915106773376465
10.643203735351562,10.868587493896484
10.137920379638672,10.419330596923828
10.811861991882324,11.041337013244629
10.738713264465332,10.915106773376465
10.612405776977539,10.819798469543457
10.334944725036621,10.02131462097168
10.562723159790039,10.71444034576416
10.773478507995605,10.71444034576416
10.390569686889648,10.532122611999512
10.659423828125,10.46313190460205
10.786267280578613,10.915106773376465
10.68100643157959,10.46313190460205
10.634958267211914,10.184937477111816
10.291167259216309,10.71444034576416
10.473514556884766,10.341774940490723
10.790922164916992,10.532122611999512
10.550743103027344,10.673619270324707
10.531425476074219,11.025832176208496
10.628634452819824,10.868587493896484
11.008177757263184,11.472113609313965
10.64896297454834,10.71444034576416
10.463311195373535,10.46313190460205
10.189640045166016,9.757363319396973
10.388371467590332,10.530521392822266
10.505386352539062,10.530521392822266
10.784881591796875,10.389025688171387
10.59471321105957,10.404293060302734
10.048712730407715,10.02131462097168
10.329401016235352,10.849356651306152
10.285720825195312,10.10646915435791
10.035421371459961,9.811427116394043
10.693987846374512,10.977824211120605
10.715916633605957,10.308985710144043
10.459966659545898,10.768506050109863
10.907693862915039,10.915106773376465
10.666343688964844,11.512935638427734
10.428365707397461,11.407575607299805
10.352925300598145,11.407575607299805
10.224933624267578,11.082158088684082
10.590558052062988,11.407575607299805
10.566405296325684,11.156265258789062
10.454486846923828,11.22525691986084
10.40069580078125,11.021919250488281
10.56711196899414,11.156265258789062
10.239714622497559,11.18443489074707
10.49589729309082,11.082158088684082
10.566535949707031,11.082158088684082
10.39086627960205,11.042938232421875
10.559992790222168,10.95955753326416
10.839887619018555,10.868587493896484
10.586061477661133,10.95955753326416
10.17823314666748,10.915106773376465
10.441827774047852,10.868587493896484
10.28779411315918,10.915106773376465
10.531641006469727,10.819798469543457
10.311131477355957,10.967939376831055
10.279684066772461,10.768506050109863
9.9721040725708,10.434144973754883
9.962385177612305,10.434144973754883
10.27802562713623,10.819798469543457
10.721275329589844,10.819798469543457
10.337979316711426,10.71444034576416
10.491589546203613,10.657282829284668
10.381593704223633,10.778977394104004
10.530191421508789,10.558439254760742
10.044513702392578,10.71444034576416
10.63632869720459,10.71444034576416
10.363117218017578,10.657282829284668
10.129971504211426,10.804238319396973
10.454450607299805,10.456539154052734
10.472382545471191,10.46313190460205
10.14592456817627,10.596659660339355
10.374588012695312,10.532122611999512
10.154603004455566,10.46313190460205
10.057501792907715,10.532122611999512
9.579026222229004,10.221977233886719
10.533201217651367,10.46313190460205
9.925904273986816,10.46313190460205
10.073868751525879,10.257694244384766
9.962791442871094,10.184937477111816
10.06212043762207,10.221977233886719
10.020781517028809,10.389025688171387
10.251984596252441,10.389025688171387
10.114289283752441,10.325350761413574
10.232832908630371,10.389025688171387
10.299680709838867,10.308985710144043
10.142335891723633,10.308985710144043
10.545611381530762,10.27508544921875
10.079402923583984,10.341774940490723
10.370747566223145,10.27508544921875
10.277559280395508,10.27508544921875
10.057573318481445,10.221977233886719
9.968533515930176,10.221977233886719
10.186054229736328,10.221977233886719
10.25793170928955,10.239995956420898
10.27016830444336,10.221977233886719
9.874346733093262,10.203629493713379
10.312254905700684,10.043292999267578
10.375895500183105,10.126670837402344
9.788777351379395,10.16589069366455
10.17486572265625,10.16589069366455
9.938300132751465,9.90353775024414
10.055011749267578,9.90353775024414
9.99396800994873,10.02131462097168
9.945164680480957,10.085850715637207
10.180352210998535,9.952324867248535
9.886648178100586,10.04503059387207
9.922011375427246,9.928229331970215
10.016937255859375,9.928229331970215
9.630871772766113,9.975854873657227
9.759943962097168,9.928229331970215
10.149911880493164,9.9988431930542
9.995798110961914,9.952324867248535
9.635621070861816,9.952324867248535
9.486162185668945,9.729193687438965
9.501505851745605,9.811975479125977
9.858332633972168,9.90353775024414
10.128460884094238,10.184937477111816
10.156431198120117,9.90353775024414
10.103836059570312,9.85224723815918
9.729719161987305,9.811975479125977
10.232519149780273,9.74102783203125
10.35330867767334,9.825579643249512
10.082913398742676,9.798182487487793
9.914962768554688,9.711175918579102
10.38427448272705,9.74102783203125
9.614764213562012,9.761404991149902
9.764596939086914,9.75562572479248
9.886396408081055,9.648659706115723
9.869059562683105,9.711175918579102
9.810994148254395,9.5819730758667
9.988924026489258,9.546883583068848
9.609851837158203,9.47278118133545
10.255624771118164,9.392745018005371
10.33285903930664,10.167427062988281
10.139458656311035,10.167427062988281
9.909771919250488,9.392745018005371
9.644739151000977,8.699681282043457
